eval_set_id,eval_bucket,duration_bin,selection_order,record_id,utt_id,dataset_name,split_name,speaker_id,gender,domain,duration_sec,sample_rate,path_raw,feature_status,rms_dbfs,peak_dbfs,clipping_ratio,silence_ratio_40db,f0_voiced_ratio,f0_median_hz,review_status,content_ok,noise_issue,reverb_issue,clipping_audible,accompaniment_issue,pronunciation_or_lyric_issue,speaker_or_gender_bucket_ok,usable_for_fixed_eval,reviewer,review_notes
fixed_eval_v1,singing_female,7-10s,4,vocalset_1_2__female4__f4_long_trillo_o__1e0a38b19c,f4_long_trillo_o,VocalSet 1.2,full local extraction,female4,female,singing,9.006689,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female4/long_tones/trillo/f4_long_trillo_o.wav,ok,-32.493169,-19.185362,0.000000,0.405928,0.816870,406.965882,pending,,,,,,,,,,
fixed_eval_v1,singing_female,7-10s,5,vocalset_1_2__female5__f5_arpeggios_f_slow_piano_o__95bdae7081,f5_arpeggios_f_slow_piano_o,VocalSet 1.2,full local extraction,female5,female,singing,8.522698,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female5/arpeggios/slow_piano/f5_arpeggios_f_slow_piano_o.wav,ok,-28.839389,-16.008999,0.000000,0.240816,0.859320,439.703702,pending,,,,,,,,,,
fixed_eval_v1,singing_female,7-10s,6,vocalset_1_2__female6__f6_arpeggios_breathy_e__3645156d2a,f6_arpeggios_breathy_e,VocalSet 1.2,full local extraction,female6,female,singing,8.482540,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female6/arpeggios/breathy/f6_arpeggios_breathy_e.wav,ok,-26.957120,-11.838937,0.000000,0.120383,0.922261,336.878172,pending,,,,,,,,,,
fixed_eval_v1,singing_female,7-10s,7,vocalset_1_2__female7__f7_arpeggios_c_slow_piano_u__816b4c520d,f7_arpeggios_c_slow_piano_u,VocalSet 1.2,full local extraction,female7,female,singing,8.484150,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female7/arpeggios/slow_piano/f7_arpeggios_c_slow_piano_u.wav,ok,-24.910579,-7.105633,0.000000,0.103967,0.959953,352.737733,pending,,,,,,,,,,
fixed_eval_v1,singing_female,7-10s,8,vocalset_1_2__female8__f8_arpeggios_belt_a__e9fb9d5dd7,f8_arpeggios_belt_a,VocalSet 1.2,full local extraction,female8,female,singing,8.462630,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female8/arpeggios/belt/f8_arpeggios_belt_a.wav,ok,-24.035024,-8.883144,0.000000,0.058985,0.984652,325.180794,pending,,,,,,,,,,
fixed_eval_v1,singing_male,3-5s,1,vocalset_1_2__male1__m1_scales_c_fast_forte_e__65eb35a54e,m1_scales_c_fast_forte_e,VocalSet 1.2,full local extraction,male1,male,singing,4.007052,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male1/scales/fast_forte/m1_scales_c_fast_forte_e.wav,ok,-27.202792,-9.544546,0.000000,0.205202,0.952618,155.343024,pending,,,,,,,,,,
fixed_eval_v1,singing_male,3-5s,2,vocalset_1_2__male10__scales_f_fast_piano_i__fc265cb4c8,scales_f_fast_piano_i,VocalSet 1.2,full local extraction,male10,male,singing,3.965828,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male10/scales/fast_piano/scales_f_fast_piano_i.wav,ok,-30.870367,-14.955494,0.000000,0.119883,0.949622,230.799614,pending,,,,,,,,,,
fixed_eval_v1,singing_male,3-5s,3,vocalset_1_2__male11__m11_scales_c_fast_piano_o__60363ea875,m11_scales_c_fast_piano_o,VocalSet 1.2,full local extraction,male11,male,singing,3.991655,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male11/scales/fast_piano/m11_scales_c_fast_piano_o.wav,ok,-28.924571,-14.021383,0.000000,0.052326,0.957500,165.474956,pending,,,,,,,,,,
fixed_eval_v1,singing_male,3-5s,4,vocalset_1_2__male2__m2_scales_c_fast_piano_u__ac5813624b,m2_scales_c_fast_piano_u,VocalSet 1.2,full local extraction,male2,male,singing,3.974943,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male2/scales/fast_piano/m2_scales_c_fast_piano_u.wav,ok,-36.602299,-23.852213,0.000000,0.011662,0.929648,170.992731,pending,,,,,,,,,,
fixed_eval_v1,singing_male,3-5s,5,vocalset_1_2__male3__m3_scales_c_fast_forte_e__6d2d99793c,m3_scales_c_fast_forte_e,VocalSet 1.2,full local extraction,male3,male,singing,4.003764,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male3/scales/fast_forte/m3_scales_c_fast_forte_e.wav,ok,-18.192361,-3.744262,0.000000,0.127536,0.907731,156.990472,pending,,,,,,,,,,
fixed_eval_v1,singing_male,3-5s,6,vocalset_1_2__male4__m4_scales_f_fast_piano_e__6cef36870a,m4_scales_f_fast_piano_e,VocalSet 1.2,full local extraction,male4,male,singing,4.126667,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male4/scales/fast_piano/m4_scales_f_fast_piano_e.wav,ok,-41.517353,-27.728098,0.000000,0.016854,0.997579,219.260296,pending,,,,,,,,,,
fixed_eval_v1,singing_male,3-5s,7,vocalset_1_2__male5__m5_arpeggios_f_fast_piano_a__61a4583ce4,m5_arpeggios_f_fast_piano_a,VocalSet 1.2,full local extraction,male5,male,singing,4.000612,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male5/arpeggios/fast_piano/m5_arpeggios_f_fast_piano_a.wav,ok,-34.009898,-15.797299,0.000000,0.130435,0.927681,183.971532,pending,,,,,,,,,,
fixed_eval_v1,singing_male,3-5s,8,vocalset_1_2__male6__m6_scales_c_fast_forte_a__6185ed6494,m6_scales_c_fast_forte_a,VocalSet 1.2,full local extraction,male6,male,singing,4.009320,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male6/scales/fast_forte/m6_scales_c_fast_forte_a.wav,ok,-23.032508,-6.419822,0.000000,0.199422,0.877805,153.536919,pending,,,,,,,,,,
fixed_eval_v1,singing_male,5-7s,1,vocalset_1_2__male1__m1_long_inhaled_u__8c56d2d138,m1_long_inhaled_u,VocalSet 1.2,full local extraction,male1,male,singing,5.392789,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male1/long_tones/inhaled/m1_long_inhaled_u.wav,ok,-43.844544,-29.778333,0.000000,0.165591,0.605556,128.316661,pending,,,,,,,,,,
fixed_eval_v1,singing_male,5-7s,2,vocalset_1_2__male10__m10_arpeggios_belt_u__dafa70a44f,m10_arpeggios_belt_u,VocalSet 1.2,full local extraction,male10,male,singing,5.976599,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male10/arpeggios/belt/m10_arpeggios_belt_u.wav,ok,-28.992097,-13.508132,0.000000,0.064078,0.934783,164.054384,pending,,,,,,,,,,
fixed_eval_v1,singing_male,5-7s,3,vocalset_1_2__male11__m11_scales_vocal_fry_i__cbacaa94f2,m11_scales_vocal_fry_i,VocalSet 1.2,full local extraction,male11,male,singing,6.004739,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male11/scales/vocal_fry/m11_scales_vocal_fry_i.wav,ok,-41.533391,-25.483051,0.000000,0.000000,0.752080,108.482415,pending,,,,,,,,,,
fixed_eval_v1,singing_male,5-7s,4,vocalset_1_2__male2__m2_arpeggios_belt_i__41e4facdd4,m2_arpeggios_belt_i,VocalSet 1.2,full local extraction,male2,male,singing,5.749592,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male2/arpeggios/belt/m2_arpeggios_belt_i.wav,ok,-21.492220,-6.009474,0.000000,0.100806,0.913043,175.893204,pending,,,,,,,,,,
fixed_eval_v1,singing_male,5-7s,5,vocalset_1_2__male3__m3_scales_breathy_o__229b02c8b4,m3_scales_breathy_o,VocalSet 1.2,full local extraction,male3,male,singing,5.885692,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male3/scales/breathy/m3_scales_breathy_o.wav,ok,-30.044627,-17.104975,0.000000,0.069034,0.981324,166.320425,pending,,,,,,,,,,
fixed_eval_v1,singing_male,5-7s,6,vocalset_1_2__male4__m4_long_trillo_e__054de776aa,m4_long_trillo_e,VocalSet 1.2,full local extraction,male4,male,singing,5.919887,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male4/long_tones/trillo/m4_long_trillo_e.wav,ok,-35.994783,-22.883946,0.000000,0.254902,0.819257,259.892337,pending,,,,,,,,,,
fixed_eval_v1,singing_male,5-7s,7,vocalset_1_2__male5__m5_scales_f_fast_forte_e__6738d7f1c6,m5_scales_f_fast_forte_e,VocalSet 1.2,full local extraction,male5,male,singing,5.989342,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male5/scales/fast_forte/m5_scales_f_fast_forte_e.wav,ok,-24.333758,-11.103389,0.000000,0.060078,0.951586,209.819219,pending,,,,,,,,,,
fixed_eval_v1,singing_male,5-7s,8,vocalset_1_2__male6__m6_arpeggios_c_slow_forte_o__be87a17db0,m6_arpeggios_c_slow_forte_o,VocalSet 1.2,full local extraction,male6,male,singing,6.030930,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male6/arpeggios/slow_forte/m6_arpeggios_c_slow_forte_o.wav,ok,-28.044668,-14.017388,0.000000,0.084615,0.922185,168.799902,pending,,,,,,,,,,
fixed_eval_v1,singing_male,7-10s,1,vocalset_1_2__male1__m1_scales_lip_trill_a__ecf778a697,m1_scales_lip_trill_a,VocalSet 1.2,full local extraction,male1,male,singing,8.534785,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male1/scales/lip_trill/m1_scales_lip_trill_a.wav,ok,-41.773221,-26.418712,0.000000,0.069293,0.943794,172.079165,pending,,,,,,,,,,
fixed_eval_v1,singing_male,7-10s,2,vocalset_1_2__male10__m10_long_trill_i__64fe7a3fc6,m10_long_trill_i,VocalSet 1.2,full local extraction,male10,male,singing,8.503152,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male10/long_tones/trill/m10_long_trill_i.wav,ok,-25.293833,-8.219256,0.000000,0.120055,0.955347,270.104554,pending,,,,,,,,,,
fixed_eval_v1,singing_male,7-10s,3,vocalset_1_2__male11__m11_long_trillo_o__84e40d4bbd,m11_long_trillo_o,VocalSet 1.2,full local extraction,male11,male,singing,8.480091,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male11/long_tones/trillo/m11_long_trillo_o.wav,ok,-24.655102,-7.826743,0.000000,0.220246,0.861013,252.673234,pending,,,,,,,,,,
fixed_eval_v1,singing_male,7-10s,4,vocalset_1_2__male2__m2_arpeggios_c_slow_forte_e__b3112a66f9,m2_arpeggios_c_slow_forte_e,VocalSet 1.2,full local extraction,male2,male,singing,8.501995,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male2/arpeggios/slow_forte/m2_arpeggios_c_slow_forte_e.wav,ok,-24.503258,-8.102593,0.000000,0.072306,0.948296,171.883077,pending,,,,,,,,,,
fixed_eval_v1,singing_male,7-10s,5,vocalset_1_2__male3__m3_long_pp_i__481360d825,m3_long_pp_i,VocalSet 1.2,full local extraction,male3,male,singing,8.505147,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male3/long_tones/pp/m3_long_pp_i.wav,ok,-31.085544,-20.580389,0.000000,0.103683,0.969448,264.745147,pending,,,,,,,,,,
fixed_eval_v1,singing_male,7-10s,6,vocalset_1_2__male4__m4_arpeggios_vibrato_u__ffbd407ce6,m4_arpeggios_vibrato_u,VocalSet 1.2,full local extraction,male4,male,singing,8.704943,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male4/arpeggios/vibrato/m4_arpeggios_vibrato_u.wav,ok,-35.121179,-22.529223,0.000000,0.085333,0.925373,164.950808,pending,,,,,,,,,,
fixed_eval_v1,singing_male,7-10s,7,vocalset_1_2__male5__m5_arpeggios_c_slow_forte_i__c41efe456f,m5_arpeggios_c_slow_forte_i,VocalSet 1.2,full local extraction,male5,male,singing,8.500703,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male5/arpeggios/slow_forte/m5_arpeggios_c_slow_forte_i.wav,ok,-42.013590,-25.746127,0.000000,0.023192,0.963572,161.104552,pending,,,,,,,,,,
fixed_eval_v1,singing_male,7-10s,8,vocalset_1_2__male6__m6_arpeggios_breathy_e__7ef5dea97f,m6_arpeggios_breathy_e,VocalSet 1.2,full local extraction,male6,male,singing,8.434376,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male6/arpeggios/breathy/m6_arpeggios_breathy_e.wav,ok,-40.589212,-28.468629,0.000000,0.000000,0.976303,165.655839,pending,,,,,,,,,,
fixed_eval_v1,speech_female,3-5s,1,libritts_r__121__121_127105_000014_000001__641cdd4fd5,121_127105_000014_000001,LibriTTS-R,test-clean,121,female,speech,4.040000,24000,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/121/127105/121_127105_000014_000001.wav,ok,-18.251764,-0.915503,0.000000,0.005263,0.780247,157.576575,pending,,,,,,,,,,
fixed_eval_v1,speech_female,3-5s,2,libritts_r__1221__1221_135766_000026_000005__6bd55d4682,1221_135766_000026_000005,LibriTTS-R,test-clean,1221,female,speech,4.600000,24000,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1221/135766/1221_135766_000026_000005.wav,ok,-16.856809,-0.915503,0.000000,0.009259,0.783080,202.711525,pending,,,,,,,,,,
fixed_eval_v1,speech_female,3-5s,3,libritts_r__1284__1284_1180_000007_000001__a1012f66bb,1284_1180_000007_000001,LibriTTS-R,test-clean,1284,female,speech,4.000000,24000,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1284/1180/1284_1180_000007_000001.wav,ok,-17.704107,-0.915503,0.000000,0.000000,0.835411,166.596491,pending,,,,,,,,,,
fixed_eval_v1,speech_female,3-5s,4,libritts_r__1462__1462_170142_000021_000001__76643837e1,1462_170142_000021_000001,LibriTTS-R,dev-clean,1462,female,speech,4.000000,24000,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/1462/170142/1462_170142_000021_000001.wav,ok,-15.138791,-0.915503,0.000000,0.005319,0.820449,180.181735,pending,,,,,,,,,,
fixed_eval_v1,speech_female,5-7s,1,libritts_r__1580__1580_141083_000015_000002__3956e6b80f,1580_141083_000015_000002,LibriTTS-R,test-clean,1580,female,speech,6.000000,24000,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1580/141083/1580_141083_000015_000002.wav,ok,-17.979329,-0.915503,0.000000,0.003546,0.921797,232.006399,pending,,,,,,,,,,
fixed_eval_v1,speech_female,5-7s,2,libritts_r__1673__1673_143397_000031_000000__ba0043c743,1673_143397_000031_000000,LibriTTS-R,dev-clean,1673,female,speech,5.120000,24000,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/1673/143397/1673_143397_000031_000000.wav,ok,-16.832193,-0.915503,0.000000,0.000000,0.875244,198.318579,pending,,,,,,,,,,
fixed_eval_v1,speech_female,5-7s,3,libritts_r__1919__1919_142785_000089_000003__11e66c65d9,1919_142785_000089_000003,LibriTTS-R,dev-clean,1919,female,speech,6.280000,24000,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/1919/142785/1919_142785_000089_000003.wav,ok,-15.753643,-0.915503,0.000000,0.000000,0.858506,197.776687,pending,,,,,,,,,,
fixed_eval_v1,speech_female,5-7s,4,libritts_r__1988__1988_24833_000028_000001__0c4ad80d6b,1988_24833_000028_000001,LibriTTS-R,dev-clean,1988,female,speech,6.000000,24000,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/1988/24833/1988_24833_000028_000001.wav,ok,-19.222428,-0.915503,0.000000,0.007092,0.785358,152.746877,pending,,,,,,,,,,
fixed_eval_v1,speech_female,7-10s,1,libritts_r__1993__1993_147965_000001_000005__c3abca1a54,1993_147965_000001_000005,LibriTTS-R,dev-clean,1993,female,speech,8.520000,24000,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/1993/147965/1993_147965_000001_000005.wav,ok,-16.857568,-0.915503,0.000000,0.000000,0.778429,208.880086,pending,,,,,,,,,,
fixed_eval_v1,speech_female,7-10s,2,libritts_r__1995__1995_1826_000022_000000__82d5a66723,1995_1826_000022_000000,LibriTTS-R,test-clean,1995,female,speech,8.560000,24000,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1995/1826/1995_1826_000022_000000.wav,ok,-14.996729,-0.915503,0.000000,0.000000,0.871645,188.323017,pending,,,,,,,,,,
fixed_eval_v1,speech_female,7-10s,3,libritts_r__2035__2035_147961_000007_000008__da49f5e5b8,2035_147961_000007_000008,LibriTTS-R,dev-clean,2035,female,speech,8.520000,24000,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/2035/147961/2035_147961_000007_000008.wav,ok,-18.569256,-0.915503,0.000000,0.027500,0.824150,226.297991,pending,,,,,,,,,,
fixed_eval_v1,speech_female,7-10s,4,libritts_r__2277__2277_149897_000046_000003__9a712c1988,2277_149897_000046_000003,LibriTTS-R,dev-clean,2277,female,speech,8.240000,24000,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/2277/149897/2277_149897_000046_000003.wav,ok,-19.014595,-0.915503,0.000000,0.005168,0.894545,214.963457,pending,,,,,,,,,,
fixed_eval_v1,speech_female,3-5s,1,vctk_corpus_0_92__p225__p225_289_mic1__0a53b99a4a,p225_289_mic1,VCTK Corpus 0.92,full local extraction,p225,female,speech,4.006521,48000,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p225/p225_289_mic1.flac,ok,-27.000979,-6.188141,0.000000,0.005319,0.448878,174.016105,pending,,,,,,,,,,
fixed_eval_v1,speech_female,3-5s,2,vctk_corpus_0_92__p228__p228_336_mic1__548e2c7287,p228_336_mic1,VCTK Corpus 0.92,full local extraction,p228,female,speech,3.991479,48000,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p228/p228_336_mic1.flac,ok,-26.980452,-8.179741,0.000000,0.000000,0.272500,193.420008,pending,,,,,,,,,,
fixed_eval_v1,speech_female,3-5s,3,vctk_corpus_0_92__p229__p229_175_mic1__b812cc4efc,p229_175_mic1,VCTK Corpus 0.92,full local extraction,p229,female,speech,3.999938,48000,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p229/p229_175_mic1.flac,ok,-23.613309,-0.009282,0.000000,0.002667,0.717500,181.099912,pending,,,,,,,,,,
fixed_eval_v1,speech_female,3-5s,4,vctk_corpus_0_92__p230__p230_107_mic1__8330d16640,p230_107_mic1,VCTK Corpus 0.92,full local extraction,p230,female,speech,3.998292,48000,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p230/p230_107_mic1.flac,ok,-28.394677,-9.904260,0.000000,0.000000,0.550000,189.353497,pending,,,,,,,,,,
