eval_set_id,eval_bucket,duration_bin,selection_order,selection_rule,record_id,utt_id,dataset_name,split_name,speaker_id,gender,domain,language,path_raw,path_proc,duration_sec,sample_rate,quality_flag,notes
fixed_eval_v1,singing_female,5-7s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__female3__f3_scales_lip_trill_u__0fecc5ee3d,f3_scales_lip_trill_u,VocalSet 1.2,full local extraction,female3,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female3/scales/lip_trill/f3_scales_lip_trill_u.wav,,5.997664,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_female,5-7s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__female4__f4_arpeggios_vibrato_a__408fd0710f,f4_arpeggios_vibrato_a,VocalSet 1.2,full local extraction,female4,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female4/arpeggios/vibrato/f4_arpeggios_vibrato_a.wav,,6.007279,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_female,5-7s,5,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__female5__f5_arpeggios_lip_trill_o__f7aee16895,f5_arpeggios_lip_trill_o,VocalSet 1.2,full local extraction,female5,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female5/arpeggios/lip_trill/f5_arpeggios_lip_trill_o.wav,,6.596327,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_female,5-7s,6,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__female6__f6_scales_vocal_fry_e__37c0e02b2f,f6_scales_vocal_fry_e,VocalSet 1.2,full local extraction,female6,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female6/scales/vocal_fry/f6_scales_vocal_fry_e.wav,,5.960113,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_female,5-7s,7,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__female7__f7_long_trill_i__a6d946c1a6,f7_long_trill_i,VocalSet 1.2,full local extraction,female7,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female7/long_tones/trill/f7_long_trill_i.wav,,6.103787,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_female,5-7s,8,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__female8__f8_long_inhaled_u__6e89080026,f8_long_inhaled_u,VocalSet 1.2,full local extraction,female8,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female8/long_tones/inhaled/f8_long_inhaled_u.wav,,5.961043,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_female,7-10s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__female1__f1_arpeggios_vibrato_i__0aac880061,f1_arpeggios_vibrato_i,VocalSet 1.2,full local extraction,female1,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female1/arpeggios/vibrato/f1_arpeggios_vibrato_i.wav,,8.488141,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_female,7-10s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__female2__f2_arpeggios_f_slow_piano_a__e7b3199e0e,f2_arpeggios_f_slow_piano_a,VocalSet 1.2,full local extraction,female2,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female2/arpeggios/slow_piano/f2_arpeggios_f_slow_piano_a.wav,,8.518571,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_female,7-10s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__female3__f3_arpeggios_straight_e__ff08ea7851,f3_arpeggios_straight_e,VocalSet 1.2,full local extraction,female3,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female3/arpeggios/straight/f3_arpeggios_straight_e.wav,,8.490045,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_female,7-10s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__female4__f4_long_trillo_o__1e0a38b19c,f4_long_trillo_o,VocalSet 1.2,full local extraction,female4,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female4/long_tones/trillo/f4_long_trillo_o.wav,,9.006689,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_female,7-10s,5,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__female5__f5_arpeggios_f_slow_piano_o__95bdae7081,f5_arpeggios_f_slow_piano_o,VocalSet 1.2,full local extraction,female5,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female5/arpeggios/slow_piano/f5_arpeggios_f_slow_piano_o.wav,,8.522698,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_female,7-10s,6,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__female6__f6_arpeggios_breathy_e__3645156d2a,f6_arpeggios_breathy_e,VocalSet 1.2,full local extraction,female6,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female6/arpeggios/breathy/f6_arpeggios_breathy_e.wav,,8.482540,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_female,7-10s,7,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__female7__f7_arpeggios_c_slow_piano_u__816b4c520d,f7_arpeggios_c_slow_piano_u,VocalSet 1.2,full local extraction,female7,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female7/arpeggios/slow_piano/f7_arpeggios_c_slow_piano_u.wav,,8.484150,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_female,7-10s,8,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__female8__f8_arpeggios_belt_a__e9fb9d5dd7,f8_arpeggios_belt_a,VocalSet 1.2,full local extraction,female8,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female8/arpeggios/belt/f8_arpeggios_belt_a.wav,,8.462630,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_male,3-5s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__male1__m1_scales_c_fast_forte_e__65eb35a54e,m1_scales_c_fast_forte_e,VocalSet 1.2,full local extraction,male1,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male1/scales/fast_forte/m1_scales_c_fast_forte_e.wav,,4.007052,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_male,3-5s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__male10__scales_f_fast_piano_i__fc265cb4c8,scales_f_fast_piano_i,VocalSet 1.2,full local extraction,male10,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male10/scales/fast_piano/scales_f_fast_piano_i.wav,,3.965828,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_male,3-5s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__male11__m11_scales_c_fast_piano_o__60363ea875,m11_scales_c_fast_piano_o,VocalSet 1.2,full local extraction,male11,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male11/scales/fast_piano/m11_scales_c_fast_piano_o.wav,,3.991655,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_male,3-5s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__male2__m2_scales_c_fast_piano_u__ac5813624b,m2_scales_c_fast_piano_u,VocalSet 1.2,full local extraction,male2,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male2/scales/fast_piano/m2_scales_c_fast_piano_u.wav,,3.974943,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_male,3-5s,5,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__male3__m3_scales_c_fast_forte_e__6d2d99793c,m3_scales_c_fast_forte_e,VocalSet 1.2,full local extraction,male3,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male3/scales/fast_forte/m3_scales_c_fast_forte_e.wav,,4.003764,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_male,3-5s,6,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__male4__m4_scales_f_fast_piano_e__6cef36870a,m4_scales_f_fast_piano_e,VocalSet 1.2,full local extraction,male4,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male4/scales/fast_piano/m4_scales_f_fast_piano_e.wav,,4.126667,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_male,3-5s,7,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__male5__m5_arpeggios_f_fast_piano_a__61a4583ce4,m5_arpeggios_f_fast_piano_a,VocalSet 1.2,full local extraction,male5,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male5/arpeggios/fast_piano/m5_arpeggios_f_fast_piano_a.wav,,4.000612,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_male,3-5s,8,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__male6__m6_scales_c_fast_forte_a__6185ed6494,m6_scales_c_fast_forte_a,VocalSet 1.2,full local extraction,male6,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male6/scales/fast_forte/m6_scales_c_fast_forte_a.wav,,4.009320,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_male,5-7s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__male1__m1_long_inhaled_u__8c56d2d138,m1_long_inhaled_u,VocalSet 1.2,full local extraction,male1,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male1/long_tones/inhaled/m1_long_inhaled_u.wav,,5.392789,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_male,5-7s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__male10__m10_arpeggios_belt_u__dafa70a44f,m10_arpeggios_belt_u,VocalSet 1.2,full local extraction,male10,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male10/arpeggios/belt/m10_arpeggios_belt_u.wav,,5.976599,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_male,5-7s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__male11__m11_scales_vocal_fry_i__cbacaa94f2,m11_scales_vocal_fry_i,VocalSet 1.2,full local extraction,male11,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male11/scales/vocal_fry/m11_scales_vocal_fry_i.wav,,6.004739,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_male,5-7s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__male2__m2_arpeggios_belt_i__41e4facdd4,m2_arpeggios_belt_i,VocalSet 1.2,full local extraction,male2,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male2/arpeggios/belt/m2_arpeggios_belt_i.wav,,5.749592,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_male,5-7s,5,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__male3__m3_scales_breathy_o__229b02c8b4,m3_scales_breathy_o,VocalSet 1.2,full local extraction,male3,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male3/scales/breathy/m3_scales_breathy_o.wav,,5.885692,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_male,5-7s,6,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__male4__m4_long_trillo_e__054de776aa,m4_long_trillo_e,VocalSet 1.2,full local extraction,male4,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male4/long_tones/trillo/m4_long_trillo_e.wav,,5.919887,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_male,5-7s,7,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__male5__m5_scales_f_fast_forte_e__6738d7f1c6,m5_scales_f_fast_forte_e,VocalSet 1.2,full local extraction,male5,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male5/scales/fast_forte/m5_scales_f_fast_forte_e.wav,,5.989342,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_male,5-7s,8,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__male6__m6_arpeggios_c_slow_forte_o__be87a17db0,m6_arpeggios_c_slow_forte_o,VocalSet 1.2,full local extraction,male6,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male6/arpeggios/slow_forte/m6_arpeggios_c_slow_forte_o.wav,,6.030930,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_male,7-10s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__male1__m1_scales_lip_trill_a__ecf778a697,m1_scales_lip_trill_a,VocalSet 1.2,full local extraction,male1,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male1/scales/lip_trill/m1_scales_lip_trill_a.wav,,8.534785,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_male,7-10s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__male10__m10_long_trill_i__64fe7a3fc6,m10_long_trill_i,VocalSet 1.2,full local extraction,male10,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male10/long_tones/trill/m10_long_trill_i.wav,,8.503152,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_male,7-10s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__male11__m11_long_trillo_o__84e40d4bbd,m11_long_trillo_o,VocalSet 1.2,full local extraction,male11,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male11/long_tones/trillo/m11_long_trillo_o.wav,,8.480091,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_male,7-10s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__male2__m2_arpeggios_c_slow_forte_e__b3112a66f9,m2_arpeggios_c_slow_forte_e,VocalSet 1.2,full local extraction,male2,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male2/arpeggios/slow_forte/m2_arpeggios_c_slow_forte_e.wav,,8.501995,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_male,7-10s,5,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__male3__m3_long_pp_i__481360d825,m3_long_pp_i,VocalSet 1.2,full local extraction,male3,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male3/long_tones/pp/m3_long_pp_i.wav,,8.505147,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_male,7-10s,6,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__male4__m4_arpeggios_vibrato_u__ffbd407ce6,m4_arpeggios_vibrato_u,VocalSet 1.2,full local extraction,male4,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male4/arpeggios/vibrato/m4_arpeggios_vibrato_u.wav,,8.704943,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_male,7-10s,7,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__male5__m5_arpeggios_c_slow_forte_i__c41efe456f,m5_arpeggios_c_slow_forte_i,VocalSet 1.2,full local extraction,male5,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male5/arpeggios/slow_forte/m5_arpeggios_c_slow_forte_i.wav,,8.500703,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_male,7-10s,8,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__male6__m6_arpeggios_breathy_e__7ef5dea97f,m6_arpeggios_breathy_e,VocalSet 1.2,full local extraction,male6,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male6/arpeggios/breathy/m6_arpeggios_breathy_e.wav,,8.434376,44100,ok,canonical tree data_by_singer
fixed_eval_v1,speech_female,3-5s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,libritts_r__121__121_127105_000014_000001__641cdd4fd5,121_127105_000014_000001,LibriTTS-R,test-clean,121,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/121/127105/121_127105_000014_000001.wav,,4.040000,24000,ok,
fixed_eval_v1,speech_female,3-5s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,libritts_r__1221__1221_135766_000026_000005__6bd55d4682,1221_135766_000026_000005,LibriTTS-R,test-clean,1221,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1221/135766/1221_135766_000026_000005.wav,,4.600000,24000,ok,
fixed_eval_v1,speech_female,3-5s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,libritts_r__1284__1284_1180_000007_000001__a1012f66bb,1284_1180_000007_000001,LibriTTS-R,test-clean,1284,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1284/1180/1284_1180_000007_000001.wav,,4.000000,24000,ok,
fixed_eval_v1,speech_female,3-5s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,libritts_r__1462__1462_170142_000021_000001__76643837e1,1462_170142_000021_000001,LibriTTS-R,dev-clean,1462,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/1462/170142/1462_170142_000021_000001.wav,,4.000000,24000,ok,
fixed_eval_v1,speech_female,5-7s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,libritts_r__1580__1580_141083_000015_000002__3956e6b80f,1580_141083_000015_000002,LibriTTS-R,test-clean,1580,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1580/141083/1580_141083_000015_000002.wav,,6.000000,24000,ok,
fixed_eval_v1,speech_female,5-7s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,libritts_r__1673__1673_143397_000031_000000__ba0043c743,1673_143397_000031_000000,LibriTTS-R,dev-clean,1673,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/1673/143397/1673_143397_000031_000000.wav,,5.120000,24000,ok,
fixed_eval_v1,speech_female,5-7s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,libritts_r__1919__1919_142785_000089_000003__11e66c65d9,1919_142785_000089_000003,LibriTTS-R,dev-clean,1919,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/1919/142785/1919_142785_000089_000003.wav,,6.280000,24000,ok,
fixed_eval_v1,speech_female,5-7s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,libritts_r__1988__1988_24833_000028_000001__0c4ad80d6b,1988_24833_000028_000001,LibriTTS-R,dev-clean,1988,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/1988/24833/1988_24833_000028_000001.wav,,6.000000,24000,ok,
fixed_eval_v1,speech_female,7-10s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,libritts_r__1993__1993_147965_000001_000005__c3abca1a54,1993_147965_000001_000005,LibriTTS-R,dev-clean,1993,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/1993/147965/1993_147965_000001_000005.wav,,8.520000,24000,ok,
fixed_eval_v1,speech_female,7-10s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,libritts_r__1995__1995_1826_000022_000000__82d5a66723,1995_1826_000022_000000,LibriTTS-R,test-clean,1995,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1995/1826/1995_1826_000022_000000.wav,,8.560000,24000,ok,
fixed_eval_v1,speech_female,7-10s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,libritts_r__2035__2035_147961_000007_000008__da49f5e5b8,2035_147961_000007_000008,LibriTTS-R,dev-clean,2035,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/2035/147961/2035_147961_000007_000008.wav,,8.520000,24000,ok,
fixed_eval_v1,speech_female,7-10s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,libritts_r__2277__2277_149897_000046_000003__9a712c1988,2277_149897_000046_000003,LibriTTS-R,dev-clean,2277,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/2277/149897/2277_149897_000046_000003.wav,,8.240000,24000,ok,
fixed_eval_v1,speech_female,3-5s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vctk_corpus_0_92__p225__p225_289_mic1__0a53b99a4a,p225_289_mic1,VCTK Corpus 0.92,full local extraction,p225,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p225/p225_289_mic1.flac,,4.006521,48000,ok,canonical mic1 flac
