utt_id,dataset_name,gender,path_raw,duration_sec,world_voiced_ratio,world_f0_median_hz,world_mel_status,world_mel_voiced_frames,world_mel_continuity_l1,world_mel_vector_json,lpc_mel_status,lpc_mel_voiced_frames,lpc_mel_continuity_l1,lpc_mel_vector_json,mfcc_status,mfcc_voiced_frames,mfcc_continuity_l1,mfcc_vector_json
2035_147961_000007_000008,LibriTTS-R,female,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\libritts_r\raw\LibriTTS_R\dev-clean\2035\147961\2035_147961_000007_000008.wav,8.520000,0.824150,227.734568,ok,703,0.831485,"[-6.166787450998901, -6.622687125638384, -7.406214829316365, -8.097643240173651, -8.990977903222538, -10.125989203369407, -10.86829990477296, -11.06409126960865, -11.126906806644813, -11.412444417405752, -11.953232777330435, -12.455390765056451, -12.94660671118123, -13.265498205279911, -13.530341823151307, -13.760434326825047, -13.813363635925816, -13.931984504830801, -14.316893495798176, -14.466583643517755, -14.816431761173561, -15.118815190973908, -15.359898230667985, -15.502464589269314]",ok,657,0.304905,"[2.0218732357025146, 1.9855241775512695, 1.6268317699432373, 1.1870839595794678, 0.7866140604019165, 0.48045194149017334, 0.23570026457309723, 0.032673921436071396, -0.15030384063720703, -0.34485509991645813, -0.5721100568771362, -0.8122018575668335, -1.0715373754501343, -1.3526779413223267, -1.6079128980636597, -1.79885995388031, -1.9244327545166016, -2.13749098777771, -2.3402302265167236, -2.5294244289398193, -2.7846851348876953, -3.1028900146484375, -3.480149269104004, -3.7338240146636963]",ok,657,4.863957,"[-204.015380859375, 80.47350311279297, 6.0246758460998535, 14.050682067871094, 3.7637290954589844, 8.125064849853516, -1.4182487726211548, -2.854268789291382, -3.4233996868133545, -1.0045669078826904, -0.03554978221654892, 0.8592063784599304, 1.2352116107940674, -0.4367945194244385, -0.2175067961215973, -0.9916559457778931]"
2277_149897_000046_000003,LibriTTS-R,female,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\libritts_r\raw\LibriTTS_R\dev-clean\2277\149897\2277_149897_000046_000003.wav,8.240000,0.894545,214.405148,ok,738,0.950751,"[-6.566680911976606, -7.249215538693521, -7.997158376608529, -8.065023403015632, -8.12127751180178, -8.743481424864108, -9.402724299352608, -9.657232772237826, -9.865130072241424, -10.262420653697385, -10.626143167278762, -11.010694712269464, -11.348720392787627, -11.706764593482626, -12.172373954917713, -12.433481015299973, -12.352512942247566, -12.11840316712921, -12.549053525151244, -13.1567119673602, -13.81448845326407, -14.750914004907674, -14.865375253754532, -14.947199034373337]",ok,691,0.314809,"[1.1545709371566772, 1.145288348197937, 1.0191797018051147, 0.863143265247345, 0.6244993209838867, 0.3909637928009033, 0.20354729890823364, 0.053652528673410416, -0.07092360407114029, -0.2526332139968872, -0.4947001338005066, -0.7107017040252686, -0.8927026391029358, -1.0852913856506348, -1.3055570125579834, -1.4715126752853394, -1.519195795059204, -1.4990084171295166, -1.6905268430709839, -2.110804796218872, -2.538740634918213, -3.0306496620178223, -3.2975728511810303, -3.2791810035705566]",ok,691,5.222454,"[-166.19419860839844, 68.14337158203125, -6.071796894073486, 13.52274227142334, -4.7731032371521, 6.807819366455078, 0.09488904476165771, -3.2920289039611816, 3.848790407180786, -1.886319875717163, 3.353184461593628, 2.77936053276062, 2.1471428871154785, -0.2132246196269989, 0.40085986256599426, -1.7550817728042603]"
p225_289_mic1,VCTK Corpus 0.92,female,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\vctk\raw\VCTK-Corpus-0.92\wav48_silence_trimmed\p225\p225_289_mic1.flac,4.006521,0.448878,173.890064,ok,180,0.692996,"[-6.972756504158898, -7.873421025400615, -8.694012502539197, -9.6463027393727, -10.622074656398523, -11.53100056743726, -12.083673645444774, -11.696294653026058, -11.170435102410401, -11.632052122870014, -12.75176317890166, -13.251021089528567, -13.353338554947179, -13.778407581274912, -13.70700522430924, -13.693741113862302, -14.316078689216187, -14.476975314215396, -14.0996376134706, -14.505423747483428, -14.670054107188253, -15.193534036991652, -15.598152847325501, -15.393956767726651]",ok,338,0.198891,"[1.9787496328353882, 1.6519557237625122, 1.2812880277633667, 0.9769195914268494, 0.7477176785469055, 0.5539910793304443, 0.3736536502838135, 0.19371049106121063, -0.036288563162088394, -0.2900681793689728, -0.5219753384590149, -0.727877676486969, -0.9232665300369263, -1.1150085926055908, -1.318540096282959, -1.514419674873352, -1.6778206825256348, -1.8086442947387695, -1.9622098207473755, -2.1453096866607666, -2.4127144813537598, -2.744858503341675, -2.9916012287139893, -3.0568861961364746]",ok,338,3.465971,"[-221.3147430419922, 76.10252380371094, 8.922758102416992, 18.57408332824707, 6.851447105407715, 12.285529136657715, 5.179325103759766, 0.08833565562963486, -2.6740193367004395, -4.3035407066345215, 6.802365303039551, 1.332658052444458, 4.2167158126831055, -2.4239227771759033, -1.487671971321106, -0.07732507586479187]"
p228_336_mic1,VCTK Corpus 0.92,female,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\vctk\raw\VCTK-Corpus-0.92\wav48_silence_trimmed\p228\p228_336_mic1.flac,3.991479,0.272500,194.590600,ok,109,0.884008,"[-6.586408158398178, -7.363064670998645, -7.824923109044153, -8.058790113428927, -8.94545105792374, -9.684067630874038, -9.789502334634733, -10.084939648268609, -10.572045713851118, -10.840351809385428, -11.19968279252574, -11.335728116922793, -11.73669464399158, -12.83929044489084, -13.533681486753164, -12.964850596172012, -12.903080718202505, -13.441119343426434, -12.630263512531437, -13.55706684445942, -14.21420457848986, -14.616029816758267, -15.231979367908671, -15.277682887929512]",ok,205,0.243220,"[1.6118204593658447, 1.388449788093567, 1.1692390441894531, 0.9555277824401855, 0.7564565539360046, 0.5842371582984924, 0.4356514811515808, 0.258895605802536, 0.012814952060580254, -0.25828784704208374, -0.5202142596244812, -0.7656543850898743, -1.0049396753311157, -1.2272224426269531, -1.4287903308868408, -1.5919849872589111, -1.7039092779159546, -1.746386170387268, -1.7907218933105469, -2.053736686706543, -2.463235855102539, -2.8966331481933594, -3.24918532371521, -3.4605560302734375]",ok,205,3.851262,"[-188.9051513671875, 82.87786102294922, 1.5550349950790405, 17.177494049072266, -5.208804607391357, 13.418381690979004, -3.107250690460205, 0.04237158223986626, 4.312243461608887, -0.977509081363678, -0.6989575624465942, -1.1666204929351807, 6.654464244842529, 0.5421556234359741, 3.224841833114624, 1.4747703075408936]"
p229_175_mic1,VCTK Corpus 0.92,female,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\vctk\raw\VCTK-Corpus-0.92\wav48_silence_trimmed\p229\p229_175_mic1.flac,3.999938,0.717500,181.384565,ok,287,0.866275,"[-6.731243015078634, -7.785964534373186, -8.684838526817327, -8.813701309688687, -9.16964148860346, -10.159820300903382, -10.94261606173237, -11.27899533666124, -11.68880967245055, -12.433493092364237, -12.77102937528531, -12.89039174172495, -12.37299868490352, -12.135004089379368, -12.582663766033649, -12.635877371432134, -12.325910901245422, -13.04518535681724, -13.7754681873912, -14.10256044954662, -14.854107853430582, -15.150191616240695, -14.665024369412233, -14.72784104033265]",ok,538,0.213269,"[1.4930294752120972, 1.3559157848358154, 1.037312388420105, 0.7013983726501465, 0.41468703746795654, 0.17687372863292694, -0.028939424082636833, -0.2189982384443283, -0.4063318967819214, -0.5940237641334534, -0.7709141969680786, -0.9234838485717773, -1.048647165298462, -1.1339030265808105, -1.2067079544067383, -1.2746143341064453, -1.3953030109405518, -1.6990652084350586, -2.0819637775421143, -2.4311904907226562, -2.7224419116973877, -2.8844544887542725, -2.8839871883392334, -2.836381196975708]",ok,538,3.854011,"[-198.72613525390625, 73.24201202392578, 8.727422714233398, 22.69580078125, 1.4749559164047241, -3.68202543258667, 8.884515762329102, -1.5551540851593018, 5.91819953918457, -1.829931378364563, 3.6114327907562256, 4.339040756225586, 3.581818103790283, 0.7866137027740479, 0.15751095116138458, 3.1556262969970703]"
p230_107_mic1,VCTK Corpus 0.92,female,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\vctk\raw\VCTK-Corpus-0.92\wav48_silence_trimmed\p230\p230_107_mic1.flac,3.998292,0.550000,188.729477,ok,220,0.840951,"[-7.33303654794497, -8.503485881033404, -9.029460123644476, -9.240936440010325, -10.001587505339025, -10.578206471471843, -10.969782237420775, -11.517876161606951, -12.222172082908228, -12.72777363010051, -12.605908384068153, -12.577738423012752, -12.521305688055529, -12.884933573119651, -13.596759910147432, -13.376631025963848, -13.09568063527889, -13.710911174143234, -14.24633696177191, -14.762025392773134, -15.109478438632157, -15.378911650173182, -15.53868081695913, -15.598425137235212]",ok,413,0.223953,"[1.5646865367889404, 1.3193657398223877, 1.027081847190857, 0.7426329255104065, 0.48399266600608826, 0.24577583372592926, 0.030774008482694626, -0.16347208619117737, -0.3479480445384979, -0.5305209755897522, -0.7109513282775879, -0.8823698163032532, -1.0434001684188843, -1.1797562837600708, -1.2856674194335938, -1.3590219020843506, -1.4653282165527344, -1.696614384651184, -2.0304858684539795, -2.3949050903320312, -2.715296506881714, -2.966336965560913, -3.128804922103882, -3.153263568878174]",ok,413,4.077672,"[-219.916748046875, 77.16616821289062, 2.23242449760437, 23.90769386291504, -1.9932491779327393, 3.3680546283721924, 1.7221850156784058, 0.9225177764892578, 5.485073089599609, 0.9942469000816345, -0.684336245059967, 1.0000420808792114, 5.610745906829834, -1.1260541677474976, 4.615672588348389, 0.9927944540977478]"
p231_011_mic1,VCTK Corpus 0.92,female,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\vctk\raw\VCTK-Corpus-0.92\wav48_silence_trimmed\p231\p231_011_mic1.flac,6.191083,0.659677,184.977982,ok,409,0.866512,"[-7.074326742052585, -7.652492925113617, -8.392841766554103, -8.861908275744145, -9.818109828533855, -11.388645721723282, -12.066238077850386, -11.92066848107277, -11.915248376933942, -12.067218517931419, -12.396498706853185, -12.357050391729944, -12.744806352930283, -13.381696378961113, -13.224332542215608, -12.961403915477888, -12.876764534569455, -13.157037267493923, -13.458876402273702, -14.003796776111828, -14.57967275683493, -15.09035559772616, -15.469591341898653, -15.501085667824404]",ok,767,0.245579,"[1.5967940092086792, 1.4650617837905884, 1.1322276592254639, 0.8440648317337036, 0.5691279172897339, 0.30525749921798706, 0.062241122126579285, -0.14919570088386536, -0.3419802486896515, -0.5356151461601257, -0.7259014844894409, -0.902059018611908, -1.061594009399414, -1.1844931840896606, -1.266766905784607, -1.3107757568359375, -1.372102975845337, -1.5036308765411377, -1.7544529438018799, -2.1264166831970215, -2.538567304611206, -2.941878080368042, -3.2876296043395996, -3.5474865436553955]",ok,767,4.198231,"[-211.16160583496094, 75.92012023925781, 3.300839900970459, 29.76825523376465, 0.15753929316997528, 11.70184326171875, 0.7084823846817017, -4.456953525543213, -0.7974979877471924, -0.43673256039619446, 1.8141212463378906, -0.1081647127866745, 6.941112995147705, -0.24509237706661224, 1.697845220565796, -3.2773900032043457]"
p233_004_mic1,VCTK Corpus 0.92,female,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\vctk\raw\VCTK-Corpus-0.92\wav48_silence_trimmed\p233\p233_004_mic1.flac,6.045625,0.540496,217.859415,ok,327,1.014948,"[-6.650344956006184, -7.00794649336106, -7.3186015932126764, -7.823962638530382, -8.935329426186405, -10.12119111872034, -10.816279686274488, -11.256543507850617, -11.591281157802204, -12.062833422419038, -12.33943465503794, -12.4733819310486, -12.731333057110005, -12.892063658290272, -12.927049301567884, -12.742219531239911, -12.464803105485023, -12.939547764326587, -13.977639931411588, -13.736572688974382, -14.293361866807428, -14.810565422962311, -15.19232431232189, -15.539070661165573]",ok,614,0.238330,"[1.297687292098999, 1.3220038414001465, 1.1756960153579712, 0.8129162788391113, 0.4694424569606781, 0.1712484508752823, -0.0968889370560646, -0.3246615529060364, -0.5309665203094482, -0.7279642224311829, -0.915715217590332, -1.0888465642929077, -1.2466416358947754, -1.3697572946548462, -1.4553674459457397, -1.5030012130737305, -1.5870460271835327, -1.819653868675232, -2.12345027923584, -2.4124040603637695, -2.695218086242676, -2.9689743518829346, -3.260080337524414, -3.500155448913574]",ok,614,4.311191,"[-197.2858123779297, 75.60169219970703, 8.699311256408691, 26.50019073486328, -3.160562753677368, 5.580268383026123, -1.648417592048645, -0.9113034009933472, -4.826303958892822, 1.4500328302383423, -2.727703332901001, -0.37466728687286377, 3.354635000228882, -1.0157581567764282, 1.9127355813980103, 1.358564853668213]"
p234_015_mic1,VCTK Corpus 0.92,female,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\vctk\raw\VCTK-Corpus-0.92\wav48_silence_trimmed\p234\p234_015_mic1.flac,5.857646,0.542662,182.743509,ok,318,0.891168,"[-6.696504866383282, -6.845961266494118, -6.845007942747417, -7.203797309876403, -8.480661021999309, -9.75258631354085, -10.251444763327678, -10.501683221842889, -10.788543940392074, -11.283883193138298, -11.354523875485208, -11.40018922401301, -11.378769661577044, -11.561037896474051, -12.081544159407821, -12.086595820392903, -11.988480952878252, -12.235422821896456, -12.567103046561126, -13.458915731572594, -14.151530270665809, -14.757842427442855, -14.94406443529378, -15.57701745726192]",ok,596,0.235741,"[1.6916029453277588, 1.7336089611053467, 1.6017922163009644, 1.2878341674804688, 0.987602710723877, 0.725781261920929, 0.4975459575653076, 0.29768696427345276, 0.11259131133556366, -0.058691274374723434, -0.20772622525691986, -0.3411161005496979, -0.47542014718055725, -0.5929171442985535, -0.6877318024635315, -0.7933246493339539, -0.960564911365509, -1.1763942241668701, -1.452654242515564, -1.8092378377914429, -2.2396254539489746, -2.679056167602539, -3.143239974975586, -3.555004596710205]",ok,596,3.700113,"[-173.7730712890625, 79.42389678955078, -0.18801048398017883, 29.225494384765625, -4.804872035980225, 6.833729267120361, -3.832563877105713, -2.6247692108154297, -0.9745060205459595, -2.4300122261047363, -3.3371987342834473, 3.486081600189209, 0.15260034799575806, 3.3659145832061768, 0.5566332936286926, 3.4799017906188965]"
p236_003_mic1,VCTK Corpus 0.92,female,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\vctk\raw\VCTK-Corpus-0.92\wav48_silence_trimmed\p236\p236_003_mic1.flac,6.147979,0.530081,233.052297,ok,326,0.918515,"[-7.148103843549529, -7.77856737866832, -8.320914953299159, -8.627299039691717, -9.228258560331378, -10.249552878513756, -11.17124336235318, -11.357886926297683, -11.354730501869293, -11.848606802519221, -12.375165949699428, -12.753674943488589, -13.378381223800348, -13.132614474198084, -12.608357546873902, -12.600092535682652, -12.623399688223113, -12.349048466230583, -13.044099751366492, -13.788590893577876, -14.339029890248051, -15.375522427286306, -15.628390621047547, -15.579214277790001]",ok,610,0.255751,"[1.2681621313095093, 1.1789830923080444, 1.0087459087371826, 0.7347504496574402, 0.4558550715446472, 0.20940643548965454, 0.01740581914782524, -0.13747316598892212, -0.3096449673175812, -0.5282789468765259, -0.7414805293083191, -0.9289042353630066, -1.0899615287780762, -1.2038778066635132, -1.2646663188934326, -1.27243971824646, -1.269972324371338, -1.3417607545852661, -1.6301506757736206, -2.054274797439575, -2.588900089263916, -3.11613130569458, -3.5265636444091797, -3.7910492420196533]",ok,610,3.991801,"[-205.87350463867188, 70.71635437011719, -0.4472104012966156, 29.48799705505371, -14.011150360107422, 11.136083602905273, 0.04894697293639183, -3.885075092315674, -4.183036804199219, 0.4163360893726349, 3.4183132648468018, 1.3399395942687988, 1.8607031106948853, 1.3351283073425293, -0.5617112517356873, -4.737114906311035]"
p238_005_mic1,VCTK Corpus 0.92,female,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\vctk\raw\VCTK-Corpus-0.92\wav48_silence_trimmed\p238\p238_005_mic1.flac,8.440687,0.617751,207.086001,ok,522,0.779517,"[-7.037022714493541, -7.885917425148824, -8.855047426561072, -9.483414130262984, -10.41362816670193, -11.829713999251933, -12.517139979305044, -12.395156894725309, -12.722879948132455, -13.408424525804476, -13.633061433114804, -13.733188266537306, -13.591356042113917, -13.263408015374235, -12.988524818978876, -12.9347986989037, -12.695702926542388, -13.208115997532072, -13.645779330999833, -13.491581878721293, -13.811860287735103, -14.58245381117547, -15.25786131222678, -15.560470471773694]",ok,979,0.217285,"[1.3584799766540527, 1.0632965564727783, 0.6394504308700562, 0.2941638231277466, -0.007416304666548967, -0.26606371998786926, -0.4871712028980255, -0.6780238151550293, -0.8535510897636414, -1.0269452333450317, -1.196151614189148, -1.352583408355713, -1.4949023723602295, -1.6044124364852905, -1.6785567998886108, -1.7034170627593994, -1.72195303440094, -1.8350245952606201, -2.0004255771636963, -2.144406795501709, -2.373224973678589, -2.781193733215332, -3.206676483154297, -3.5398638248443604]",ok,979,3.695098,"[-223.01937866210938, 61.82761764526367, 15.198713302612305, 34.722511291503906, -2.9563255310058594, 9.492349624633789, 0.33639833331108093, 6.0881218910217285, -7.014641284942627, 1.891632318496704, -0.5258252024650574, 2.040966749191284, 5.84642219543457, 0.6687529683113098, 1.7946977615356445, -1.0657726526260376]"
p239_021_mic1,VCTK Corpus 0.92,female,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\vctk\raw\VCTK-Corpus-0.92\wav48_silence_trimmed\p239\p239_021_mic1.flac,7.955729,0.648241,188.703820,ok,516,1.034543,"[-7.017418676920026, -7.737010348944691, -8.146036308373048, -8.368997964476872, -9.400109434378285, -10.823639479656466, -10.94085466794333, -10.81292555679572, -11.090449372688454, -11.727462655698366, -11.87510714724618, -11.72654867594076, -11.780491481784445, -12.078315075279097, -12.628563902821604, -12.53196028663664, -12.670013834819715, -13.699761225097317, -14.08653452723733, -14.182925185990237, -14.181493726172723, -14.441592396317663, -14.572517599673652, -14.027880595922035]",ok,966,0.254522,"[1.0423681735992432, 0.8980008363723755, 0.6272481083869934, 0.3486664891242981, 0.09332507103681564, -0.12490932643413544, -0.31566017866134644, -0.4885021448135376, -0.654997706413269, -0.8175936341285706, -0.9680119752883911, -1.1039929389953613, -1.2539973258972168, -1.4082260131835938, -1.5549064874649048, -1.717715859413147, -1.954512596130371, -2.2276432514190674, -2.482283353805542, -2.696256160736084, -2.8537421226501465, -2.9215052127838135, -2.8397653102874756, -2.603044033050537]",ok,966,4.360195,"[-187.30657958984375, 68.36811065673828, 7.308554649353027, 14.895153045654297, 10.389693260192871, -1.3734195232391357, 4.876487731933594, -2.068739414215088, -0.2686820328235626, -3.2060184478759766, 0.019685328006744385, -0.8477429747581482, 8.969680786132812, -0.3138691782951355, 4.384202003479004, -0.050226569175720215]"
p240_021_mic1,VCTK Corpus 0.92,female,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\vctk\raw\VCTK-Corpus-0.92\wav48_silence_trimmed\p240\p240_021_mic1.flac,8.596438,0.693023,227.168050,ok,596,1.163398,"[-7.056213472831431, -7.441888352623494, -7.7034696644160015, -8.132010578667446, -9.204130466382516, -10.511193779798104, -11.075342406636175, -11.169091250590807, -11.461543903988183, -11.924878316569052, -11.88747898958397, -11.615270622519768, -11.517630485306627, -11.91868232680819, -12.423892485664945, -12.565857704297143, -12.30758717772459, -12.986179194125164, -13.34182699549309, -13.790997613133971, -14.319898354607224, -14.26267571115678, -14.510420745416846, -15.015477082490206]",ok,1116,0.281813,"[1.207614779472351, 1.1850295066833496, 1.0062470436096191, 0.6767292618751526, 0.344224750995636, 0.08765295892953873, -0.12398310005664825, -0.3102200925350189, -0.484241783618927, -0.6519038081169128, -0.8074092268943787, -0.9422104358673096, -1.0721607208251953, -1.1924656629562378, -1.3092293739318848, -1.4408612251281738, -1.6364636421203613, -1.9107860326766968, -2.173152446746826, -2.3926069736480713, -2.5765774250030518, -2.7630085945129395, -3.0534884929656982, -3.393578052520752]",ok,1116,4.527007,"[-189.8265838623047, 66.05180358886719, 5.351663589477539, 23.253564834594727, 4.056464195251465, 1.7460190057754517, -2.4675803184509277, -1.2021406888961792, -2.9343552589416504, -1.093347430229187, -5.4635491371154785, 3.488013982772827, 2.1724226474761963, 2.671976327896118, -0.2137250155210495, 2.2345635890960693]"
p244_008_mic1,VCTK Corpus 0.92,female,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\vctk\raw\VCTK-Corpus-0.92\wav48_silence_trimmed\p244\p244_008_mic1.flac,7.993146,0.632500,200.420684,ok,506,0.786658,"[-6.214804262482269, -6.603518299870943, -7.122199851685063, -7.597167780610449, -8.548162326845558, -10.083304202044992, -11.082059708132537, -11.277366719178211, -11.376056486707741, -11.312090838546364, -11.41697663162341, -11.815725010419044, -12.414209176768395, -13.02619852149107, -13.323413170682946, -12.863141909632603, -12.846156810468267, -13.539126272653261, -13.739223248265809, -14.211935603906591, -14.506765055144074, -15.073630054182479, -15.51141251436042, -15.558834115082472]",ok,947,0.203521,"[1.8842449188232422, 1.818505048751831, 1.582159161567688, 1.2548182010650635, 0.9286554455757141, 0.6389357447624207, 0.3832806646823883, 0.15561585128307343, -0.06428546458482742, -0.2854233980178833, -0.49840912222862244, -0.7006837129592896, -0.8984922170639038, -1.075499415397644, -1.2292191982269287, -1.3624744415283203, -1.5036020278930664, -1.6867746114730835, -1.933876872062683, -2.219491481781006, -2.53904128074646, -2.86210298538208, -3.134786367416382, -3.2645506858825684]",ok,947,3.560459,"[-193.89207458496094, 83.81236267089844, 7.1971282958984375, 24.991804122924805, 1.6520482301712036, 10.697721481323242, -2.4091062545776367, -5.441137790679932, -1.5622246265411377, 1.067483901977539, 1.739827275276184, -1.6325846910476685, 6.582540512084961, -1.097075343132019, 3.4877700805664062, -1.3887770175933838]"
1089_134686_000012_000004,LibriTTS-R,male,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\libritts_r\raw\LibriTTS_R\test-clean\1089\134686\1089_134686_000012_000004.wav,4.040000,0.807407,104.112378,ok,327,0.729280,"[-5.516783722388949, -6.774470715241172, -7.587076415437268, -8.556873490656523, -9.659767989813066, -10.41932811276466, -10.684284520065034, -10.536388139209212, -10.496013803535833, -10.744826906776561, -11.050444811948928, -11.212036972146398, -11.427517435068477, -11.625066887957265, -11.45560324762672, -11.733065355156151, -12.946427808358214, -13.065465167160216, -12.837703310677643, -14.02242501767394, -14.776286224597849, -14.625653475605896, -14.714649138209417, -14.978917400880956]",ok,307,0.302916,"[2.03959321975708, 1.6770716905593872, 1.0967105627059937, 0.6632785797119141, 0.3524700105190277, 0.14801672101020813, 0.022654002532362938, -0.07272125035524368, -0.22386351227760315, -0.39406833052635193, -0.5234017372131348, -0.6067063808441162, -0.7085447907447815, -0.809884786605835, -0.8864880204200745, -1.2285467386245728, -1.5924099683761597, -1.6824792623519897, -1.8438012599945068, -2.422639846801758, -2.8857312202453613, -2.971487045288086, -2.9406797885894775, -3.1005823612213135]",ok,307,4.658597,"[-172.33363342285156, 77.47431945800781, 1.701022982597351, 23.180648803710938, 11.736360549926758, 6.746209144592285, 7.351228713989258, 0.3744399845600128, 1.134728193283081, -2.1735408306121826, 2.6142642498016357, 1.977487325668335, -1.568976640701294, 6.400242805480957, -3.016486167907715, 0.4259352684020996]"
1188_133604_000055_000001,LibriTTS-R,male,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\libritts_r\raw\LibriTTS_R\test-clean\1188\133604\1188_133604_000055_000001.wav,4.120000,0.704600,101.613715,ok,291,0.738115,"[-5.088337762116412, -6.4765755448627775, -7.875959164016391, -9.023468185634929, -10.451910946416472, -11.166802003570156, -11.439506378155329, -11.569681967989835, -11.75557575113017, -11.736101852792416, -11.681096133753421, -11.969621655860037, -12.539410528127773, -13.036682895162754, -12.822189431342293, -12.706809177081348, -13.678168436143888, -14.482807156045244, -14.67417726900713, -14.795024073760857, -14.79871186507066, -14.359778610654457, -14.385418414979565, -15.002543520391702]",ok,275,0.300277,"[2.597353458404541, 1.9404523372650146, 1.2255403995513916, 0.7096379995346069, 0.34834057092666626, 0.09400828182697296, -0.08545562624931335, -0.2251652181148529, -0.3722887933254242, -0.539119303226471, -0.7033032774925232, -0.8684641122817993, -1.04422128200531, -1.1932899951934814, -1.3096166849136353, -1.5425584316253662, -1.9800020456314087, -2.4256093502044678, -2.753769874572754, -2.917328357696533, -2.8750386238098145, -2.5616917610168457, -2.550098180770874, -2.829244613647461]",ok,275,5.059581,"[-197.9388427734375, 82.0937271118164, 16.479175567626953, 19.3834228515625, 21.82378578186035, 6.1119608879089355, 8.206010818481445, 2.6159915924072266, -2.496885061264038, 5.683801174163818, -1.3260717391967773, -0.2964745759963989, 0.3248054087162018, 4.2236328125, -1.5769762992858887, 1.6409739255905151]"
1272_135031_000053_000002,LibriTTS-R,male,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\libritts_r\raw\LibriTTS_R\dev-clean\1272\135031\1272_135031_000053_000002.wav,3.880000,0.712082,156.504157,ok,277,0.921620,"[-6.4642470143113595, -7.8022582012785024, -8.79127409959781, -9.631069659208618, -10.811390302611988, -11.695462632165654, -11.967802909720351, -12.252967092766532, -12.537162403024912, -12.488808470184134, -12.192887297150016, -12.228812591498166, -12.636169714932477, -13.059344940083589, -13.197154815760072, -13.671257026618404, -14.215331831364292, -14.171005441932019, -14.33897261629362, -13.676490317379256, -13.46430483711504, -13.69568883967483, -13.843390259899484, -13.942343167340686]",ok,257,0.306831,"[1.6758553981781006, 1.1808230876922607, 0.6420139670372009, 0.19016139209270477, -0.17657262086868286, -0.4645722210407257, -0.690395712852478, -0.8679112792015076, -1.010007619857788, -1.1184231042861938, -1.1898088455200195, -1.2502925395965576, -1.3827097415924072, -1.6249619722366333, -1.9096616506576538, -2.1928467750549316, -2.4633185863494873, -2.6504695415496826, -2.67169451713562, -2.4030113220214844, -2.1750450134277344, -2.396270990371704, -2.4850881099700928, -2.4717278480529785]",ok,257,5.658893,"[-203.33218383789062, 60.878509521484375, 22.982641220092773, 11.676605224609375, 19.658447265625, 7.901314735412598, -1.037341594696045, 5.511048793792725, -0.11628120392560959, 2.1778266429901123, 1.7211624383926392, -2.1256816387176514, 3.786853313446045, 2.3008272647857666, 3.068237543106079, 0.5322256088256836]"
1320_122612_000044_000005,LibriTTS-R,male,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\libritts_r\raw\LibriTTS_R\test-clean\1320\122612\1320_122612_000044_000005.wav,3.880000,0.910026,111.539861,ok,354,0.597678,"[-4.890584641757106, -6.067967523032471, -7.551712027794776, -8.687191984987486, -10.227897924579624, -10.914063383451335, -11.370439980378988, -11.721372584554455, -12.094189197642967, -12.233288958411212, -12.176636637753463, -12.379497584867014, -12.79148999455551, -13.135990453282053, -12.715690916610484, -12.75488003309164, -13.207415365728865, -13.639933397596923, -13.787092396763526, -13.90497356245738, -14.495990880881891, -14.976751811443597, -15.08940982159345, -15.221853658010172]",ok,326,0.279903,"[2.8132264614105225, 2.122791051864624, 1.4034373760223389, 0.9577917456626892, 0.6210953593254089, 0.28709304332733154, -0.02991926670074463, -0.2983420789241791, -0.509782075881958, -0.6713842749595642, -0.7952707409858704, -0.9489029049873352, -1.129072904586792, -1.227148175239563, -1.2417234182357788, -1.3223365545272827, -1.5322704315185547, -1.8077796697616577, -1.9595839977264404, -2.0608744621276855, -2.500364065170288, -3.049715042114258, -3.3103668689727783, -3.340811252593994]",ok,326,4.157254,"[-192.99288940429688, 82.78777313232422, 17.034820556640625, 31.519947052001953, 8.801544189453125, 11.631463050842285, 5.1874895095825195, 1.9896618127822876, 1.4099849462509155, 1.781308650970459, 3.2717175483703613, -4.357674598693848, 3.088440418243408, 2.5348587036132812, -0.007902143523097038, 1.0741472244262695]"
