eval_set_id,eval_bucket,duration_bin,selection_order,selection_rule,utt_id,dataset_name,split_name,speaker_id,gender,domain,language,path_raw,path_proc,duration_sec,sample_rate,quality_flag,notes,feature_status,feature_error,rms_dbfs,peak_dbfs,clipping_ratio,silence_ratio_40db,zcr_mean,spectral_centroid_hz_mean,f0_voiced_ratio,f0_median_hz,f0_p10_hz,f0_p90_hz,triage_priority,triage_score,triage_reason,review_status,content_ok,noise_issue,reverb_issue,clipping_audible,accompaniment_issue,pronunciation_or_lyric_issue,speaker_or_gender_bucket_ok,usable_for_fixed_eval,reviewer,review_notes,replacement_for
fixed_eval_v1_1,speech_female,3-5s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p228_336_mic1,VCTK Corpus 0.92,full local extraction,p228,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p228/p228_336_mic1.flac,,3.991479,48000,ok,canonical mic1 flac,ok,,-26.980452,-8.179741,0.000000,0.000000,0.041448,4651.016890,0.272500,193.420008,173.652623,224.035336,high,40,very_low_voiced_ratio,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_male,5-7s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p243_027_mic1,VCTK Corpus 0.92,full local extraction,p243,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p243/p243_027_mic1.flac,,5.986667,48000,ok,canonical mic1 flac,ok,,-25.336100,-5.492026,0.000000,0.266904,0.054907,5503.419416,0.495826,116.808010,97.626476,141.790680,high,40,high_silence;low_voiced_ratio,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_male,7-10s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p247_022_mic1,VCTK Corpus 0.92,full local extraction,p247,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p247/p247_022_mic1.flac,,8.394479,48000,ok,canonical mic1 flac,ok,,-19.792984,-0.007160,0.000002,0.205845,0.058315,4329.372986,0.539286,132.382520,114.745552,158.737528,high,40,high_silence;low_voiced_ratio,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_male,7-10s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p251_319_mic1,VCTK Corpus 0.92,full local extraction,p251,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p251/p251_319_mic1.flac,,8.460896,48000,ok,canonical mic1 flac,ok,,-25.711972,-7.591087,0.000000,0.012594,0.036461,5013.099807,0.318772,131.609841,116.503233,155.229821,high,40,very_low_voiced_ratio,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_female,3-5s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,f2_scales_c_fast_piano_u,VocalSet 1.2,full local extraction,female2,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female2/scales/fast_piano/f2_scales_c_fast_piano_u.wav,,4.004059,44100,ok,canonical tree data_by_singer,ok,,-25.218753,-8.297453,0.000000,0.211594,0.035361,3088.423711,0.845387,347.648443,248.277507,525.488320,medium,20,high_silence,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_female,3-5s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,f4_scales_c_fast_forte_a,VocalSet 1.2,full local extraction,female4,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female4/scales/fast_forte/f4_scales_c_fast_forte_a.wav,,3.987914,44100,ok,canonical tree data_by_singer,ok,,-33.544562,-17.854359,0.000000,0.235465,0.091196,4703.584440,0.904762,331.622189,90.532679,542.021557,medium,20,high_silence,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_female,5-7s,5,replacement_after_review_keep_original_cell_and_duration_quota,f1_arpeggios_lip_trill_a,VocalSet 1.2,full local extraction,female1,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female1/arpeggios/lip_trill/f1_arpeggios_lip_trill_a.wav,,6.376349,44100,ok,canonical tree data_by_singer,ok,,-36.253214,-17.469607,0.000000,0.170909,0.050706,3574.656657,0.862069,300.774536,235.643533,522.813622,medium,20,low_rms,pending,,,,,,,,,,,f1_scales_lip_trill_a
fixed_eval_v1_1,singing_female,5-7s,8,replacement_after_review_keep_original_cell_and_duration_quota,f4_arpeggios_vibrato_e,VocalSet 1.2,full local extraction,female4,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female4/arpeggios/vibrato/f4_arpeggios_vibrato_e.wav,,6.007302,44100,ok,canonical tree data_by_singer,ok,,-36.098328,-20.933193,0.000000,0.160232,0.074051,3852.608386,0.891847,327.323240,251.942181,512.770232,medium,20,low_rms,pending,,,,,,,,,,,f6_scales_vocal_fry_e
fixed_eval_v1_1,singing_female,7-10s,5,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,f5_arpeggios_f_slow_piano_o,VocalSet 1.2,full local extraction,female5,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female5/arpeggios/slow_piano/f5_arpeggios_f_slow_piano_o.wav,,8.522698,44100,ok,canonical tree data_by_singer,ok,,-28.839389,-16.008999,0.000000,0.240816,0.109621,4869.987011,0.859320,439.703702,108.541801,657.273761,medium,20,high_silence,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_male,3-5s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m1_scales_c_fast_forte_e,VocalSet 1.2,full local extraction,male1,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male1/scales/fast_forte/m1_scales_c_fast_forte_e.wav,,4.007052,44100,ok,canonical tree data_by_singer,ok,,-27.202792,-9.544546,0.000000,0.205202,0.117746,4462.342578,0.952618,155.343024,88.597892,255.482298,medium,20,high_silence,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_male,3-5s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m2_scales_c_fast_piano_u,VocalSet 1.2,full local extraction,male2,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male2/scales/fast_piano/m2_scales_c_fast_piano_u.wav,,3.974943,44100,ok,canonical tree data_by_singer,ok,,-36.602299,-23.852213,0.000000,0.011662,0.032933,2338.721736,0.929648,170.992731,132.793708,259.761349,medium,20,low_rms,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_male,7-10s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m11_long_trillo_o,VocalSet 1.2,full local extraction,male11,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male11/long_tones/trillo/m11_long_trillo_o.wav,,8.480091,44100,ok,canonical tree data_by_singer,ok,,-24.655102,-7.826743,0.000000,0.220246,0.054440,3010.275367,0.861013,252.673234,121.066216,368.933028,medium,20,high_silence,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_male,7-10s,6,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m4_arpeggios_vibrato_u,VocalSet 1.2,full local extraction,male4,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male4/arpeggios/vibrato/m4_arpeggios_vibrato_u.wav,,8.704943,44100,ok,canonical tree data_by_singer,ok,,-35.121179,-22.529223,0.000000,0.085333,0.043182,2859.694478,0.925373,164.950808,123.807068,248.082852,medium,20,low_rms,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_female,3-5s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p225_289_mic1,VCTK Corpus 0.92,full local extraction,p225,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p225/p225_289_mic1.flac,,4.006521,48000,ok,canonical mic1 flac,ok,,-27.000979,-6.188141,0.000000,0.005319,0.042531,4317.739890,0.448878,174.016105,157.967029,215.669785,medium,20,low_voiced_ratio,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_female,5-7s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p233_004_mic1,VCTK Corpus 0.92,full local extraction,p233,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p233/p233_004_mic1.flac,,6.045625,48000,ok,canonical mic1 flac,ok,,-21.738188,-4.909872,0.000000,0.015873,0.080917,4581.022974,0.540496,217.200591,182.425306,334.443769,medium,20,low_voiced_ratio,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_female,5-7s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p234_015_mic1,VCTK Corpus 0.92,full local extraction,p234,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p234/p234_015_mic1.flac,,5.857646,48000,ok,canonical mic1 flac,ok,,-23.931863,-3.095616,0.000000,0.030909,0.066456,3697.769688,0.542662,182.637564,169.737284,227.553730,medium,20,low_voiced_ratio,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_female,5-7s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p236_003_mic1,VCTK Corpus 0.92,full local extraction,p236,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p236/p236_003_mic1.flac,,6.147979,48000,ok,canonical mic1 flac,ok,,-27.012097,-7.289574,0.000000,0.000000,0.065112,3836.866031,0.530081,233.589445,202.421005,309.458970,medium,20,low_voiced_ratio,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_male,3-5s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p227_139_mic1,VCTK Corpus 0.92,full local extraction,p227,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p227/p227_139_mic1.flac,,4.004917,48000,ok,canonical mic1 flac,ok,,-30.263086,-8.951965,0.000000,0.000000,0.062383,4172.655444,0.496259,119.045292,94.577514,207.306009,medium,20,low_voiced_ratio,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_male,3-5s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p237_066_mic1,VCTK Corpus 0.92,full local extraction,p237,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p237/p237_066_mic1.flac,,4.001479,48000,ok,canonical mic1 flac,ok,,-24.774047,-7.605709,0.000000,0.000000,0.035415,3310.936570,0.533666,81.949200,74.208032,101.178559,medium,20,low_voiced_ratio,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_male,5-7s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p246_069_mic1,VCTK Corpus 0.92,full local extraction,p246,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p246/p246_069_mic1.flac,,5.950958,48000,ok,canonical mic1 flac,ok,,-25.705138,-4.253725,0.000000,0.000000,0.076834,4409.527315,0.468121,101.469549,88.203555,124.594730,medium,20,low_voiced_ratio,pending,,,,,,,,,,,
fixed_eval_v1_1,speech_male,7-10s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p254_021_mic1,VCTK Corpus 0.92,full local extraction,p254,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p254/p254_021_mic1.flac,,9.022854,48000,ok,canonical mic1 flac,ok,,-23.227731,-4.605056,0.000000,0.007092,0.063064,3752.237428,0.531561,85.500571,73.977414,132.868593,medium,20,low_voiced_ratio,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_female,3-5s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,f1_scales_c_fast_forte_o,VocalSet 1.2,full local extraction,female1,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female1/scales/fast_forte/f1_scales_c_fast_forte_o.wav,,3.976236,44100,ok,canonical tree data_by_singer,ok,,-19.696599,-2.795726,0.000000,0.154519,0.042387,3112.752818,0.917085,343.154964,250.605269,556.375275,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_female,3-5s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,f3_scales_f_fast_piano_a,VocalSet 1.2,full local extraction,female3,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female3/scales/fast_piano/f3_scales_f_fast_piano_a.wav,,3.984875,44100,ok,canonical tree data_by_singer,ok,,-16.683459,-0.758181,0.000000,0.148256,0.069555,3278.238236,0.912281,453.909845,326.841298,722.204165,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_female,3-5s,6,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,f6_scales_c_fast_piano_e,VocalSet 1.2,full local extraction,female6,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female6/scales/fast_piano/f6_scales_c_fast_piano_e.wav,,4.013107,44100,ok,canonical tree data_by_singer,ok,,-28.752510,-17.416289,0.000000,0.078035,0.049251,3004.617976,0.930348,326.139934,251.600655,527.268803,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_female,3-5s,7,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,f7_scales_f_fast_piano_a,VocalSet 1.2,full local extraction,female7,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female7/scales/fast_piano/f7_scales_f_fast_piano_a.wav,,3.991565,44100,ok,canonical tree data_by_singer,ok,,-21.688042,-6.221715,0.000000,0.159884,0.063922,3005.123869,0.932500,474.890331,331.299121,704.305748,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_female,3-5s,8,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,f8_scales_c_fast_piano_i,VocalSet 1.2,full local extraction,female8,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female8/scales/fast_piano/f8_scales_c_fast_piano_i.wav,,4.228118,44100,ok,canonical tree data_by_singer,ok,,-31.583266,-17.200467,0.000000,0.076712,0.055419,3520.413429,1.000000,326.886715,255.611664,529.280069,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_female,5-7s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,f2_arpeggios_belt_i,VocalSet 1.2,full local extraction,female2,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female2/arpeggios/belt/f2_arpeggios_belt_i.wav,,6.031474,44100,ok,canonical tree data_by_singer,ok,,-21.429967,-6.313895,0.000000,0.128846,0.065712,3862.766309,0.942053,351.446205,268.665126,544.779317,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_female,5-7s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,f4_arpeggios_vibrato_a,VocalSet 1.2,full local extraction,female4,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female4/arpeggios/vibrato/f4_arpeggios_vibrato_a.wav,,6.007279,44100,ok,canonical tree data_by_singer,ok,,-33.449830,-19.988874,0.000000,0.181467,0.092641,3990.649317,0.911814,323.602574,231.091791,501.337116,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_female,5-7s,6,replacement_after_review_keep_original_cell_and_duration_quota,f2_arpeggios_belt_a,VocalSet 1.2,full local extraction,female2,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female2/arpeggios/belt/f2_arpeggios_belt_a.wav,,6.140136,44100,ok,canonical tree data_by_singer,ok,,-18.623223,-2.636281,0.000000,0.122873,0.062610,2902.629247,0.921951,333.013175,252.315938,518.300536,low,0,,pending,,,,,,,,,,,f5_arpeggios_lip_trill_o
fixed_eval_v1_1,singing_female,5-7s,7,replacement_after_review_keep_original_cell_and_duration_quota,f3_scales_lip_trill_o,VocalSet 1.2,full local extraction,female3,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female3/scales/lip_trill/f3_scales_lip_trill_o.wav,,5.842880,44100,ok,canonical tree data_by_singer,ok,,-32.693097,-15.018004,0.000000,0.136905,0.051736,3173.319735,0.917949,319.485864,239.334553,535.771979,low,0,,pending,,,,,,,,,,,f3_scales_lip_trill_u
fixed_eval_v1_1,singing_female,7-10s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,f1_arpeggios_vibrato_i,VocalSet 1.2,full local extraction,female1,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female1/arpeggios/vibrato/f1_arpeggios_vibrato_i.wav,,8.488141,44100,ok,canonical tree data_by_singer,ok,,-23.082707,-4.154800,0.000000,0.113388,0.062512,3484.755005,0.945819,343.244658,254.873602,508.015371,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_female,7-10s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,f2_arpeggios_f_slow_piano_a,VocalSet 1.2,full local extraction,female2,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female2/arpeggios/slow_piano/f2_arpeggios_f_slow_piano_a.wav,,8.518571,44100,ok,canonical tree data_by_singer,ok,,-24.234922,-8.131612,0.000000,0.168937,0.051034,3272.521812,0.893192,478.809374,347.933722,705.025020,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_female,7-10s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,f3_arpeggios_straight_e,VocalSet 1.2,full local extraction,female3,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female3/arpeggios/straight/f3_arpeggios_straight_e.wav,,8.490045,44100,ok,canonical tree data_by_singer,ok,,-27.949976,-14.940677,0.000000,0.113388,0.076920,3197.914027,0.954118,340.440499,263.757820,534.732315,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_female,7-10s,6,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,f6_arpeggios_breathy_e,VocalSet 1.2,full local extraction,female6,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female6/arpeggios/breathy/f6_arpeggios_breathy_e.wav,,8.482540,44100,ok,canonical tree data_by_singer,ok,,-26.957120,-11.838937,0.000000,0.120383,0.051797,3872.723445,0.922261,336.878172,266.096666,519.330550,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_female,7-10s,7,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,f7_arpeggios_c_slow_piano_u,VocalSet 1.2,full local extraction,female7,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female7/arpeggios/slow_piano/f7_arpeggios_c_slow_piano_u.wav,,8.484150,44100,ok,canonical tree data_by_singer,ok,,-24.910579,-7.105633,0.000000,0.103967,0.030278,2144.071170,0.959953,352.737733,268.280534,538.581770,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_female,7-10s,8,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,f8_arpeggios_belt_a,VocalSet 1.2,full local extraction,female8,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female8/arpeggios/belt/f8_arpeggios_belt_a.wav,,8.462630,44100,ok,canonical tree data_by_singer,ok,,-24.035024,-8.883144,0.000000,0.058985,0.092138,3326.400537,0.984652,325.180794,254.006551,508.149770,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_male,3-5s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,scales_f_fast_piano_i,VocalSet 1.2,full local extraction,male10,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male10/scales/fast_piano/scales_f_fast_piano_i.wav,,3.965828,44100,ok,canonical tree data_by_singer,ok,,-30.870367,-14.955494,0.000000,0.119883,0.068915,3211.779820,0.949622,230.799614,163.577373,351.203526,low,0,,pending,,,,,,,,,,,
fixed_eval_v1_1,singing_male,3-5s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m11_scales_c_fast_piano_o,VocalSet 1.2,full local extraction,male11,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male11/scales/fast_piano/m11_scales_c_fast_piano_o.wav,,3.991655,44100,ok,canonical tree data_by_singer,ok,,-28.924571,-14.021383,0.000000,0.052326,0.039818,2073.081413,0.957500,165.474956,125.692528,275.918675,low,0,,pending,,,,,,,,,,,
